Date,Close,xmin,"43,91",sclar,,Date,Close,"46,47",4647
,,,,"0,1988934993",,2001-01-08 16.00.00,"130,19","129,84",12984
,,,,"0,1980866759",,2001-01-09 16.00.00,"129,84","132,13",13213
,,,,"0,2033656063",,2001-01-10 16.00.00,"132,13","132,25",13225
,,,,"0,2036422314",,2001-01-11 16.00.00,"132,25","132,00",13200
,,,,"0,203065929",,2001-01-12 16.00.00,132,"132,84",13284
,,,,"0,2050023052",,2001-01-16 16.00.00,"132,84","133,45",13345
,,,,"0,2064084832",,2001-01-17 16.00.00,"133,45","134,78",13478
,,,,"0,2094744122",,2001-01-18 16.00.00,"134,78","134,02",13402
,,,,"0,2077224527",,2001-01-19 16.00.00,"134,02","134,91",13491
,,,,"0,2097740894",,2001-01-22 16.00.00,"134,91","135,97",13597
,,,,"0,2122176118",,2001-01-23 16.00.00,"135,97","136,38",13638
,,,,"0,2131627478",,2001-01-24 16.00.00,"136,38","136,03",13603
,,,,"0,2123559244",,2001-01-25 16.00.00,"136,03","135,88",13588
,,,,"0,2120101429",,2001-01-26 16.00.00,"135,88","136,60",13660
,,,,"0,213669894",,2001-01-29 16.00.00,"136,6","137,80",13780
,,,,"0,2164361457",,2001-01-30 16.00.00,"137,8","137,02",13702
,,,,"0,2146380821",,2001-01-31 16.00.00,"137,02","137,93",13793
,,,,"0,216735823",,2001-02-01 16.00.00,"137,93","134,80",13480
,,,,"0,2095205164",,2001-02-02 16.00.00,"134,8","135,79",13579
,,,,"0,211802674",,2001-02-05 16.00.00,"135,79","135,39",13539
,,,,"0,2108805901",,2001-02-06 16.00.00,"135,39","134,69",13469
,,,,"0,2092669433",,2001-02-07 16.00.00,"134,69","133,12",13312
,,,,"0,2056477639",,2001-02-08 16.00.00,"133,12","131,84",13184
,,,,"0,2026970954",,2001-02-09 16.00.00,"131,84","133,35",13335
,,,,"0,2061779622",,2001-02-12 16.00.00,"133,35","132,26",13226
,,,,"0,2036652835",,2001-02-13 16.00.00,"132,26","132,06",13206
,,,,"0,2032042416",,2001-02-14 16.00.00,"132,06","133,34",13334
,,,,"0,2061549101",,2001-02-15 16.00.00,"133,34","130,40",13040
,,,,"0,1993775934",,2001-02-16 16.00.00,"130,4","128,39",12839
,,,,"0,1947441217",,2001-02-20 16.00.00,"128,39","125,62",12562
,,,,"0,1883586906",,2001-02-21 16.00.00,"125,62","125,81",12581
,,,,"0,1887966805",,2001-02-22 16.00.00,"125,81","124,96",12496
,,,,"0,1868372522",,2001-02-23 16.00.00,"124,96","127,62",12762
,,,,"0,1929691102",,2001-02-26 16.00.00,"127,62","126,44",12644
,,,,"0,1902489627",,2001-02-27 16.00.00,"126,44","123,95",12395
,,,,"0,1845089903",,2001-02-28 16.00.00,"123,95","124,60",12460
,,,,"0,1860073767",,2001-03-01 16.00.00,"124,6","123,61",12361
,,,,"0,183725219",,2001-03-02 16.00.00,"123,61","124,74",12474
,,,,"0,186330106",,2001-03-05 16.00.00,"124,74","126,08",12608
,,,,"0,1894190871",,2001-03-06 16.00.00,"126,08","126,98",12698
,,,,"0,1914937759",,2001-03-07 16.00.00,"126,98","127,12",12712
,,,,"0,1918165053",,2001-03-08 16.00.00,"127,12","123,36",12336
,,,,"0,1831489166",,2001-03-09 16.00.00,"123,36","118,08",11808
,,,,"0,1709774089",,2001-03-12 16.00.00,"118,08","120,02",12002
,,,,"0,1754495159",,2001-03-13 16.00.00,"120,02","117,65",11765
,,,,"0,1699861687",,2001-03-14 16.00.00,"117,65","117,68",11768
,,,,"0,170055325",,2001-03-15 16.00.00,"117,68","115,01",11501
,,,,"0,1639004149",,2001-03-16 16.00.00,"115,01","117,35",11735
,,,,"0,1692946058",,2001-03-19 16.00.00,"117,35","114,20",11420
,,,,"0,162033195",,2001-03-20 16.00.00,"114,2","112,26",11226
,,,,"0,1575610881",,2001-03-21 16.00.00,"112,26","111,12",11112
,,,,"0,1549331489",,2001-03-22 16.00.00,"111,12","114,48",11448
,,,,"0,1626786538",,2001-03-23 16.00.00,"114,48","115,94",11594
,,,,"0,16604426",,2001-03-26 16.00.00,"115,94","118,31",11831
,,,,"0,1715076072",,2001-03-27 16.00.00,"118,31","115,04",11504
,,,,"0,1639695712",,2001-03-28 16.00.00,"115,04","115,48",11548
,,,,"0,1649838635",,2001-03-29 16.00.00,"115,48","116,69",11669
,,,,"0,1677731674",,2001-03-30 16.00.00,"116,69","114,20",11420
,,,,"0,162033195",,2001-04-02 16.00.00,"114,2","110,39",11039
,,,,"0,1532503458",,2001-04-03 16.00.00,"110,39","110,85",11085
,,,,"0,1543107423",,2001-04-04 16.00.00,"110,85","115,05",11505
,,,,"0,1639926233",,2001-04-05 16.00.00,"115,05","113,30",11330
,,,,"0,1599585062",,2001-04-06 16.00.00,"113,3","114,56",11456
,,,,"0,1628630705",,2001-04-09 16.00.00,"114,56","116,65",11665
,,,,"0,167680959",,2001-04-10 16.00.00,"116,65","116,73",11673
,,,,"0,1678653757",,2001-04-11 16.00.00,"116,73","118,85",11885
,,,,"0,1727524205",,2001-04-12 16.00.00,"118,85","117,60",11760
,,,,"0,1698709083",,2001-04-16 16.00.00,"117,6","119,26",11926
,,,,"0,1736975565",,2001-04-17 16.00.00,"119,26","124,00",12400
,,,,"0,1846242508",,2001-04-18 16.00.00,124,"125,65",12565
,,,,"0,1884278469",,2001-04-19 16.00.00,"125,65","124,50",12450
,,,,"0,1857768557",,2001-04-20 16.00.00,"124,5","122,24",12224
,,,,"0,1805670816",,2001-04-23 16.00.00,"122,24","121,58",12158
,,,,"0,1790456432",,2001-04-24 16.00.00,"121,58","123,17",12317
,,,,"0,1827109267",,2001-04-25 16.00.00,"123,17","123,72",12372
,,,,"0,1839787921",,2001-04-26 16.00.00,"123,72","125,78",12578
,,,,"0,1887275242",,2001-04-27 16.00.00,"125,78","124,91",12491
,,,,"0,1867219917",,2001-04-30 16.00.00,"124,91","127,05",12705
,,,,"0,1916551406",,2001-05-01 16.00.00,"127,05","126,82",12682
,,,,"0,1911249424",,2001-05-02 16.00.00,"126,82","125,21",12521
,,,,"0,1874135546",,2001-05-03 16.00.00,"125,21","127,34",12734
,,,,"0,1923236515",,2001-05-04 16.00.00,"127,34","126,24",12624
,,,,"0,1897879207",,2001-05-07 16.00.00,"126,24","126,18",12618
,,,,"0,1896496081",,2001-05-08 16.00.00,"126,18","125,65",12565
,,,,"0,1884278469",,2001-05-09 16.00.00,"125,65","126,02",12602
,,,,"0,1892807746",,2001-05-10 16.00.00,"126,02","125,15",12515
,,,,"0,187275242",,2001-05-11 16.00.00,"125,15","125,40",12540
,,,,"0,1878515445",,2001-05-14 16.00.00,"125,4","125,98",12598
,,,,"0,1891885662",,2001-05-15 16.00.00,"125,98","128,95",12895
,,,,"0,1960350392",,2001-05-16 16.00.00,"128,95","129,15",12915
,,,,"0,1964960811",,2001-05-17 16.00.00,"129,15","129,74",12974
,,,,"0,1978561549",,2001-05-18 16.00.00,"129,74","131,65",13165
,,,,"0,2022591056",,2001-05-21 16.00.00,"131,65","131,48",13148
,,,,"0,2018672199",,2001-05-22 16.00.00,"131,48","129,25",12925
,,,,"0,1967266021",,2001-05-23 16.00.00,"129,25","129,63",12963
,,,,"0,1976025818",,2001-05-24 16.00.00,"129,63","128,10",12810
,,,,"0,1940756109",,2001-05-25 16.00.00,"128,1","127,08",12708
,,,,"0,1917242969",,2001-05-29 16.00.00,"127,08","125,30",12530
,,,,"0,1876210235",,2001-05-30 16.00.00,"125,3","125,95",12595
,,,,"0,1891194099",,2001-05-31 16.00.00,"125,95","126,73",12673
,,,,"0,1909174735",,2001-06-01 16.00.00,"126,73","127,34",12734
,,,,"0,1923236515",,2001-06-04 16.00.00,"127,34","128,80",12880
,,,,"0,1956892577",,2001-06-05 16.00.00,"128,8","127,73",12773
,,,,"0,1932226833",,2001-06-06 16.00.00,"127,73","128,19",12819
,,,,"0,1942830798",,2001-06-07 16.00.00,"128,19","127,00",12700
,,,,"0,1915398801",,2001-06-08 16.00.00,127,"126,10",12610
,,,,"0,1894651913",,2001-06-11 16.00.00,"126,1","125,88",12588
,,,,"0,1889580452",,2001-06-12 16.00.00,"125,88","124,80",12480
,,,,"0,1864684186",,2001-06-13 16.00.00,"124,8","122,00",12200
,,,,"0,1800138313",,2001-06-14 16.00.00,122,"121,85",12185
,,,,"0,1796680498",,2001-06-15 16.00.00,"121,85","121,26",12126
,,,,"0,178307976",,2001-06-18 16.00.00,"121,26","121,79",12179
,,,,"0,1795297372",,2001-06-19 16.00.00,"121,79","122,43",12243
,,,,"0,1810050715",,2001-06-20 16.00.00,"122,43","123,82",12382
,,,,"0,184209313",,2001-06-21 16.00.00,"123,82","122,85",12285
,,,,"0,1819732596",,2001-06-22 16.00.00,"122,85","121,72",12172
,,,,"0,1793683725",,2001-06-25 16.00.00,"121,72","121,55",12155
,,,,"0,1789764869",,2001-06-26 16.00.00,"121,55","121,48",12148
,,,,"0,1788151222",,2001-06-27 16.00.00,"121,48","122,15",12215
,,,,"0,1803596127",,2001-06-28 16.00.00,"122,15","122,60",12260
,,,,"0,1813969571",,2001-06-29 16.00.00,"122,6","124,13",12413
,,,,"0,1849239281",,2001-07-02 16.00.00,"124,13","124,10",12410
,,,,"0,1848547718",,2001-07-03 16.00.00,"124,1","121,68",12168
,,,,"0,1792761641",,2001-07-05 16.00.00,"121,68","119,05",11905
,,,,"0,1732134624",,2001-07-06 16.00.00,"119,05","119,70",11970
,,,,"0,1747118488",,2001-07-09 16.00.00,"119,7","118,26",11826
,,,,"0,1713923467",,2001-07-10 16.00.00,"118,26","118,38",11838
,,,,"0,1716689719",,2001-07-11 16.00.00,"118,38","121,19",12119
,,,,"0,1781466113",,2001-07-12 16.00.00,"121,19","122,24",12224
,,,,"0,1805670816",,2001-07-13 16.00.00,"122,24","120,71",12071
,,,,"0,1770401107",,2001-07-16 16.00.00,"120,71","121,84",12184
,,,,"0,1796449977",,2001-07-17 16.00.00,"121,84","121,01",12101
,,,,"0,1777316736",,2001-07-18 16.00.00,"121,01","122,07",12207
,,,,"0,1801751959",,2001-07-19 16.00.00,"122,07","121,34",12134
,,,,"0,1784923928",,2001-07-20 16.00.00,"121,34","118,95",11895
,,,,"0,1729829414",,2001-07-23 16.00.00,"118,95","117,80",11780
,,,,"0,1703319502",,2001-07-24 16.00.00,"117,8","119,10",11910
,,,,"0,1733287229",,2001-07-25 16.00.00,"119,1","120,35",12035
,,,,"0,1762102351",,2001-07-26 16.00.00,"120,35","120,81",12081
,,,,"0,1772706316",,2001-07-27 16.00.00,"120,81","120,85",12085
,,,,"0,17736284",,2001-07-30 16.00.00,"120,85","121,35",12135
,,,,"0,1785154449",,2001-07-31 16.00.00,"121,35","122,11",12211
,,,,"0,1802674043",,2001-08-01 16.00.00,"122,11","122,61",12261
,,,,"0,1814200092",,2001-08-02 16.00.00,"122,61","121,94",12194
,,,,"0,1798755187",,2001-08-03 16.00.00,"121,94","120,30",12030
,,,,"0,1760949746",,2001-08-06 16.00.00,"120,3","120,77",12077
,,,,"0,1771784232",,2001-08-07 16.00.00,"120,77","118,53",11853
,,,,"0,1720147533",,2001-08-08 16.00.00,"118,53","118,88",11888
,,,,"0,1728215768",,2001-08-09 16.00.00,"118,88","119,29",11929
,,,,"0,1737667128",,2001-08-10 16.00.00,"119,29","119,32",11932
,,,,"0,1738358691",,2001-08-13 16.00.00,"119,32","119,27",11927
,,,,"0,1737206086",,2001-08-14 16.00.00,"119,27","118,24",11824
,,,,"0,1713462425",,2001-08-15 16.00.00,"118,24","118,68",11868
,,,,"0,1723605348",,2001-08-16 16.00.00,"118,65","116,75",11675
,,,,"0,1679114799",,2001-08-17 16.00.00,"116,75","117,83",11783
,,,,"0,1704011065",,2001-08-20 16.00.00,"117,83","115,80",11580
,,,,"0,1657215307",,2001-08-21 16.00.00,"115,82","117,02",11702
,,,,"0,1685338866",,2001-08-22 16.00.00,"117,02","116,60",11660
,,,,"0,1675656985",,2001-08-23 16.00.00,"116,6","119,02",11902
,,,,"0,1731443061",,2001-08-24 16.00.00,"119,02","118,31",11831
,,,,"0,1715076072",,2001-08-27 16.00.00,"118,31","116,58",11658
,,,,"0,1675195943",,2001-08-28 16.00.00,"116,58","115,56",11556
,,,,"0,1651682803",,2001-08-29 16.00.00,"115,54","113,32",11332
,,,,"0,1600046104",,2001-08-30 16.00.00,"113,32","114,15",11415
,,,,"0,1619179345",,2001-08-31 16.00.00,"114,15","113,42",11342
,,,,"0,1602351314",,2001-09-04 16.00.00,"113,42","113,70",11370
,,,,"0,1608805901",,2001-09-05 16.00.00,"113,7","110,77",11077
,,,,"0,1541263255",,2001-09-06 16.00.00,"110,77","108,71",10871
,,,,"0,1493775934",,2001-09-07 16.00.00,"108,72","110,05",11005
,,,,"0,1524665745",,2001-09-10 16.00.00,"110,05","104,30",10430
,,,,"0,1392116183",,2001-09-17 16.00.00,"104,3","104,05",10405
,,,,"0,1386353158",,2001-09-18 16.00.00,"104,05","101,95",10195
,,,,"0,1337943753",,2001-09-19 16.00.00,"101,95","98,71",9871
,,,,"0,1263254956",,2001-09-20 16.00.00,"98,71","97,27",9727
,,,,"0,1230059935",,2001-09-21 16.00.00,"97,28","100,70",10070
,,,,"0,1309128631",,2001-09-24 16.00.00,"100,7","101,78",10178
,,,,"0,1334024896",,2001-09-25 16.00.00,"101,75","101,38",10138
,,,,"0,1324804057",,2001-09-26 16.00.00,"101,39","102,27",10227
,,,,"0,1345320424",,2001-09-27 16.00.00,"102,27","104,44",10444
,,,,"0,1395343476",,2001-09-28 16.00.00,"104,44","104,24",10424
,,,,"0,1390733057",,2001-10-01 16.00.00,"104,27","105,58",10558
,,,,"0,1421622868",,2001-10-02 16.00.00,"105,58","107,35",10735
,,,,"0,1462425081",,2001-10-03 16.00.00,"107,35","107,44",10744
,,,,"0,1464499769",,2001-10-04 16.00.00,"107,44","107,23",10723
,,,,"0,1459658829",,2001-10-05 16.00.00,"107,23","106,53",10653
,,,,"0,1443522361",,2001-10-08 16.00.00,"106,53","105,95",10595
,,,,"0,1430152144",,2001-10-09 16.00.00,"105,96","108,32",10832
,,,,"0,1484785615",,2001-10-10 16.00.00,"108,32","110,00",11000
,,,,"0,152351314",,2001-10-11 16.00.00,110,"109,50",10950
,,,,"0,1511987091",,2001-10-12 16.00.00,"109,5","109,30",10930
,,,,"0,1507376671",,2001-10-15 16.00.00,"109,3","109,99",10999
,,,,"0,1523282619",,2001-10-16 16.00.00,"109,99","107,65",10765
,,,,"0,146934071",,2001-10-17 16.00.00,"107,65","107,42",10742
,,,,"0,1464038728",,2001-10-18 16.00.00,"107,42","107,35",10735
,,,,"0,1462425081",,2001-10-19 16.00.00,"107,35","109,47",10947
,,,,"0,1511295528",,2001-10-22 16.00.00,"109,47","108,91",10891
,,,,"0,1498386353",,2001-10-23 16.00.00,"108,91","108,62",10862
,,,,"0,1491701245",,2001-10-24 16.00.00,"108,62","110,57",11057
,,,,"0,1536652835",,2001-10-25 16.00.00,"110,57","110,32",11032
,,,,"0,1530889811",,2001-10-26 16.00.00,"110,32","107,45",10745
,,,,"0,146473029",,2001-10-29 16.00.00,"107,45","106,16",10616
,,,,"0,1434993084",,2001-10-30 16.00.00,"106,16","105,88",10588
,,,,"0,1428538497",,2001-10-31 16.00.00,"105,8","108,51",10851
,,,,"0,1489165514",,2001-11-01 16.00.00,"108,51","109,21",10921
,,,,"0,1505301982",,2001-11-02 16.00.00,"109,25","110,68",11068
,,,,"0,1539188566",,2001-11-05 16.00.00,"110,68","112,40",11240
,,,,"0,1578838174",,2001-11-06 16.00.00,"112,4","112,25",11225
,,,,"0,157538036",,2001-11-07 16.00.00,"112,25","112,60",11260
,,,,"0,1583448594",,2001-11-08 16.00.00,"112,6","112,72",11272
,,,,"0,1586214846",,2001-11-09 16.00.00,"112,72","112,03",11203
,,,,"0,1570308898",,2001-11-12 16.00.00,"112,03","114,10",11410
,,,,"0,161802674",,2001-11-13 16.00.00,"114,55","114,66",11466
,,,,"0,1630935915",,2001-11-14 16.00.00,"114,66","114,87",11487
,,,,"0,1635776856",,2001-11-15 16.00.00,"114,87","114,31",11431
,,,,"0,1622867681",,2001-11-16 16.00.00,"114,36","115,77",11577
,,,,"0,1656523744",,2001-11-19 16.00.00,"115,77","114,78",11478
,,,,"0,1633702167",,2001-11-20 16.00.00,"114,8","114,04",11404
,,,,"0,1616643615",,2001-11-21 16.00.00,"114,04","115,68",11568
,,,,"0,1654449055",,2001-11-23 16.00.00,"115,68","115,92",11592
,,,,"0,1659981558",,2001-11-26 16.00.00,"115,93","115,43",11543
,,,,"0,164868603",,2001-11-27 16.00.00,"115,43","113,31",11331
,,,,"0,1599815583",,2001-11-28 16.00.00,"113,34","114,87",11487
,,,,"0,1635776856",,2001-11-29 16.00.00,"114,87","114,05",11405
,,,,"0,1616874136",,2001-11-30 16.00.00,"114,05","113,37",11337
,,,,"0,1601198709",,2001-12-03 16.00.00,"113,37","115,29",11529
,,,,"0,1645458737",,2001-12-04 16.00.00,"115,29","117,40",11740
,,,,"0,1694098663",,2001-12-05 16.00.00,"117,4","117,34",11734
,,,,"0,1692715537",,2001-12-06 16.00.00,"117,34","116,56",11656
,,,,"0,1674734901",,2001-12-07 16.00.00,"116,56","114,38",11438
,,,,"0,1624481328",,2001-12-10 16.00.00,"114,38","114,15",11415
,,,,"0,1619179345",,2001-12-11 16.00.00,"114,15","114,28",11428
,,,,"0,1622176118",,2001-12-12 16.00.00,"114,28","112,06",11206
,,,,"0,1571000461",,2001-12-13 16.00.00,"112,06","113,13",11313
,,,,"0,1595666206",,2001-12-14 16.00.00,"113,13","114,30",11430
,,,,"0,162263716",,2001-12-17 16.00.00,"114,3","114,98",11498
,,,,"0,1638312586",,2001-12-18 16.00.00,"114,98","115,79",11579
,,,,"0,1656984786",,2001-12-19 16.00.00,"115,79","114,65",11465
,,,,"0,1630705394",,2001-12-20 16.00.00,"114,65","114,95",11495
,,,,"0,1637621024",,2001-12-21 16.00.00,"114,95","114,73",11473
,,,,"0,1632549562",,2001-12-24 16.00.00,"114,73","115,36",11536
,,,,"0,1647072384",,2001-12-26 16.00.00,"115,36","116,06",11606
,,,,"0,1663208852",,2001-12-27 16.00.00,"116,06","116,00",11600
,,,,"0,1661825726",,2001-12-28 16.00.00,116,"114,23",11423
,,,,"0,1621023513",,2001-12-31 16.00.00,"114,3","115,53",11553
,,,,"0,165099124",,2002-01-02 16.00.00,"115,53","116,84",11684
,,,,"0,1681189488",,2002-01-03 16.00.00,"116,84","117,62",11762
,,,,"0,1699170124",,2002-01-04 16.00.00,"117,62","116,79",11679
,,,,"0,1680036883",,2002-01-07 16.00.00,"116,79","116,52",11652
,,,,"0,1673812817",,2002-01-08 16.00.00,"116,52","115,55",11555
,,,,"0,1651452282",,2002-01-09 16.00.00,"115,57","116,08",11608
,,,,"0,1663669894",,2002-01-10 16.00.00,"116,08","114,93",11493
,,,,"0,1637159982",,2002-01-11 16.00.00,"114,93","114,22",11422
,,,,"0,1620792992",,2002-01-14 16.00.00,"114,22","115,15",11515
,,,,"0,1642231443",,2002-01-15 16.00.00,"115,15","112,82",11282
,,,,"0,1588520055",,2002-01-16 16.00.00,"112,82","113,67",11367
,,,,"0,1608114338",,2002-01-17 16.00.00,"113,67","113,15",11315
,,,,"0,1596127248",,2002-01-18 16.00.00,"113,15","112,37",11237
,,,,"0,1578146611",,2002-01-22 16.00.00,"112,37","113,23",11323
,,,,"0,1597971415",,2002-01-23 16.00.00,"113,23","113,58",11358
,,,,"0,160603965",,2002-01-24 16.00.00,"113,58","113,55",11355
,,,,"0,1605348087",,2002-01-25 16.00.00,"113,55","113,86",11386
,,,,"0,1612494237",,2002-01-28 16.00.00,"113,86","110,28",11028
,,,,"0,1529967727",,2002-01-29 16.00.00,"110,28","111,87",11187
,,,,"0,1566620562",,2002-01-30 16.00.00,"111,87","113,18",11318
,,,,"0,1596818811",,2002-01-31 16.00.00,"113,18","112,65",11265
,,,,"0,1584601199",,2002-02-01 16.00.00,"112,65","109,85",10985
,,,,"0,1520055325",,2002-02-04 16.00.00,"109,85","109,17",10917
,,,,"0,1504379899",,2002-02-05 16.00.00,"109,17","108,70",10870
,,,,"0,1493545413",,2002-02-06 16.00.00,"108,7","108,02",10802
,,,,"0,1477869986",,2002-02-07 16.00.00,"108,02","110,09",11009
,,,,"0,1525587828",,2002-02-08 16.00.00,"110,09","111,44",11144
,,,,"0,155670816",,2002-02-11 16.00.00,"111,44","111,09",11109
,,,,"0,1548639926",,2002-02-12 16.00.00,"111,09","112,27",11227
,,,,"0,1575841402",,2002-02-13 16.00.00,"112,27","112,06",11206
,,,,"0,1571000461",,2002-02-14 16.00.00,"112,06","110,89",11089
,,,,"0,1544029507",,2002-02-15 16.00.00,"110,89","108,76",10876
,,,,"0,1494928538",,2002-02-19 16.00.00,"108,76","110,59",11059
,,,,"0,1537113877",,2002-02-20 16.00.00,"110,59","108,30",10830
,,,,"0,1484324574",,2002-02-21 16.00.00,"108,3","109,70",10970
,,,,"0,151659751",,2002-02-22 16.00.00,"109,64","111,45",11145
,,,,"0,1556938681",,2002-02-25 16.00.00,"111,45","111,22",11122
,,,,"0,1551636699",,2002-02-26 16.00.00,"111,22","111,65",11165
,,,,"0,1561549101",,2002-02-27 16.00.00,"111,65","111,15",11115
,,,,"0,1550023052",,2002-02-28 16.00.00,"111,15","113,74",11374
,,,,"0,1609727985",,2002-03-01 16.00.00,"113,74","115,75",11575
,,,,"0,1656062702",,2002-03-04 16.00.00,"115,75","115,38",11538
,,,,"0,1647533426",,2002-03-05 16.00.00,"115,38","116,75",11675
,,,,"0,1679114799",,2002-03-06 16.00.00,"116,75","116,47",11647
,,,,"0,1672660212",,2002-03-07 16.00.00,"116,5","116,99",11699
,,,,"0,1684647303",,2002-03-08 16.00.00,"116,99","117,24",11724
,,,,"0,1690410327",,2002-03-11 16.00.00,"117,24","117,17",11717
,,,,"0,168879668",,2002-03-12 16.00.00,"117,17","116,04",11604
,,,,"0,166274781",,2002-03-13 16.00.00,"116,04","115,88",11588
,,,,"0,1659059474",,2002-03-14 16.00.00,"115,88","116,65",11665
,,,,"0,167680959",,2002-03-15 16.00.00,"116,65","116,67",11667
,,,,"0,1677270632",,2002-03-18 16.00.00,"116,67","117,45",11745
,,,,"0,1695251268",,2002-03-19 16.00.00,"117,45","115,24",11524
,,,,"0,1644306132",,2002-03-20 16.00.00,"115,24","115,29",11529
,,,,"0,1645458737",,2002-03-21 16.00.00,"115,29","115,04",11504
,,,,"0,1639695712",,2002-03-22 16.00.00,"115,04","113,61",11361
,,,,"0,1606731213",,2002-03-25 16.00.00,"113,61","114,27",11427
,,,,"0,1621945597",,2002-03-26 16.00.00,"114,27","114,57",11457
,,,,"0,1628861226",,2002-03-27 16.00.00,"114,57","114,52",11452
,,,,"0,1627708621",,2002-03-28 16.00.00,"114,52","114,57",11457
,,,,"0,1628861226",,2002-04-01 16.00.00,"114,57","113,94",11394
,,,,"0,1614338405",,2002-04-02 16.00.00,"113,94","113,14",11314
,,,,"0,1595896727",,2002-04-03 16.00.00,"113,14","112,67",11267
,,,,"0,1585062241",,2002-04-04 16.00.00,"112,67","112,69",11269
,,,,"0,1585523283",,2002-04-05 16.00.00,"112,69","112,93",11293
,,,,"0,1591055786",,2002-04-08 16.00.00,"112,93","112,14",11214
,,,,"0,1572844629",,2002-04-09 16.00.00,"112,14","113,41",11341
,,,,"0,1602120793",,2002-04-10 16.00.00,"113,41","110,59",11059
,,,,"0,1537113877",,2002-04-11 16.00.00,"110,59","111,42",11142
,,,,"0,1556247118",,2002-04-12 16.00.00,"111,42","110,57",11057
,,,,"0,1536652835",,2002-04-15 16.00.00,"110,57","113,20",11320
,,,,"0,1597279852",,2002-04-16 16.00.00,"113,2","112,96",11296
,,,,"0,1591747349",,2002-04-17 16.00.00,"112,96","112,47",11247
,,,,"0,1580451821",,2002-04-18 16.00.00,"112,47","112,88",11288
,,,,"0,1589903181",,2002-04-19 16.00.00,"112,88","111,00",11100
,,,,"0,1546565237",,2002-04-22 16.00.00,111,"110,52",11052
,,,,"0,1535500231",,2002-04-23 16.00.00,"110,52","109,41",10941
,,,,"0,1509912402",,2002-04-24 16.00.00,"109,41","109,47",10947
,,,,"0,1511295528",,2002-04-25 16.00.00,"109,47","107,39",10739
,,,,"0,1463347165",,2002-04-26 16.00.00,"107,39","106,86",10686
,,,,"0,1451129553",,2002-04-29 16.00.00,"106,86","107,86",10786
,,,,"0,1474181651",,2002-04-30 16.00.00,"107,86","109,18",10918
,,,,"0,150461042",,2002-05-01 16.00.00,"109,18","108,76",10876
,,,,"0,1494928538",,2002-05-02 16.00.00,"108,76","107,58",10758
